Administrative,Administrative_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,TrafficType,Month_Nov,VisitorType_Returning_Visitor,Revenue
0.0,0.0,0.00851063829787234,0.0013130432258833592,0.0,0.166666665,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.0060650091862231355,0.125,0.166666665,0.0,0.05263157894736842,0.0,0.0,0.0
0.037037037037037035,0.004119161456417801,0.015602836879432626,0.003745038962191905,0.0,0.083333335,0.0,0.0,1.0,1.0,0.0
0.1111111111111111,0.014269952188304524,0.014184397163120569,0.002159747687539511,0.0,0.07692307500000001,0.0,0.05263157894736842,1.0,0.0,0.0
0.2222222222222222,0.10535736176535491,0.13191489361702127,0.053499086507933856,0.102040815,0.196505875,0.0,0.0,1.0,1.0,0.0
0.1111111111111111,0.013093048915042295,0.06950354609929078,0.019105560509951616,0.025925925000000002,0.10802469,0.0,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.04737035674880471,0.03971631205673759,0.02011379012982634,0.0,0.03846154,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.0009222565515133118,0.0,0.375,0.0,0.631578947368421,0.0,1.0,0.0
0.037037037037037035,0.0038249356381022436,0.055319148936170216,0.016081262437001823,0.0,0.05218254,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.0018366973695392228,0.0,0.333333335,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.002325180712501782,0.0,0.125,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.052482269503546106,0.06783066674676667,0.045045045,0.18018018,0.03776797704557357,0.0,0.0,1.0,0.0
0.0,0.0,0.05390070921985816,0.02514321462896885,0.026315790000000002,0.17105262999999998,0.0,0.0,0.0,1.0,0.0
0.1111111111111111,0.021625597646193453,0.059574468085106386,0.015420702695612699,0.099673205,0.15556829,0.0,0.0,0.0,1.0,0.0
0.18518518518518517,0.038139021699154105,0.03546099290780142,0.006087060720214466,0.03846154,0.07051282,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.07407407407407407,0.01203383596910629,0.012765957446808512,0.006837203654778349,0.09090909,0.136363635,0.0,0.21052631578947367,0.0,1.0,0.0
0.07407407407407407,0.011769032732622288,0.029787234042553193,0.023361227393841433,0.045454545,0.022727275,0.0,0.05263157894736842,0.0,1.0,0.0
0.18518518518518517,0.017888929753585876,0.00425531914893617,0.00032200821968091906,0.0,0.166666665,0.0,0.05263157894736842,0.0,0.0,0.0
0.14814814814814814,0.051195292386906954,0.015602836879432626,0.00478127496091753,0.0,0.00854701,0.0,0.3684210526315789,0.0,0.0,0.0
0.0,0.0,0.014184397163120569,0.004861386229163389,0.09090909,0.18181818,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.006377638525719174,0.0,0.166666665,0.0,0.10526315789473684,1.0,1.0,0.0
0.1111111111111111,0.08091210003677823,0.04822695035460993,0.010479689028058695,0.054054055000000004,0.14798622,0.0,0.05263157894736842,0.0,1.0,0.0
0.14814814814814814,0.01059212945936006,0.03971631205673759,0.011081407463407692,0.0,0.01923077,0.0,0.10526315789473684,0.0,0.0,0.0
0.07407407407407407,0.005884516366311144,0.03404255319148936,0.0037828150079020585,0.09090909,0.227272725,0.0,0.5263157894736843,0.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.004744150226852375,0.083333335,0.083333335,0.0,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.005590290547995587,0.011347517730496455,0.003251345130758794,0.2,0.5,0.0,0.0,1.0,1.0,0.0
0.25925925925925924,0.09353859086428834,0.04964539007092199,0.014225900351836856,0.0,0.05,0.1127268049744816,0.21052631578947367,0.0,0.0,0.0
0.14814814814814814,0.04231948019124678,0.060992907801418444,0.015595644862463592,0.011111109999999999,0.105555555,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.028368794326241138,0.006816882747711107,0.2,0.35000000000000003,0.0,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.007944097094520045,0.021276595744680854,0.023238780907749307,0.0,0.06904762,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.014184397163120569,0.0009378880184881137,0.0,0.2,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.04539007092198582,0.01688272868761192,0.0,0.05078125,0.0,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.012063258550937844,0.00851063829787234,0.0010707554877739298,0.0,0.166666665,0.0,0.05263157894736842,0.0,1.0,0.0
0.4074074074074074,0.04918474930489151,0.24397163120567378,0.06387243901171079,0.00277778,0.048019595000000005,0.00392090260220741,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.001471129091577786,0.021276595744680854,0.003576479643834674,0.09375,0.34375,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.03404255319148936,0.03161073408979313,0.041666665,0.24305555499999998,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.12624113475177307,0.04290120311232393,0.016853935,0.07818352,0.0,0.47368421052631576,1.0,1.0,0.0
0.037037037037037035,0.001471129091577786,0.029787234042553193,0.020985244413671545,0.05,0.1,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.03546099290780142,0.023642965984616536,0.0,0.12,0.0,0.5263157894736843,0.0,1.0,0.0
0.0,0.0,0.015602836879432626,0.013723125382149213,0.0,0.21818181999999997,0.0,0.05263157894736842,1.0,0.0,0.0
0.07407407407407407,0.005001838911364472,0.009929078014184398,0.01708519340345847,0.1875,0.5625,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.03971631205673759,0.022283958789617513,0.074074075,0.134920635,0.040332183936866786,0.0,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.0,0.028368794326241138,0.012763092784925748,0.25,0.46666666500000004,0.0,0.631578947368421,0.0,1.0,0.0
0.037037037037037035,0.0,0.06382978723404256,0.020258381199343256,0.0,0.066666665,0.0,0.10526315789473684,1.0,1.0,0.0
0.14814814814814814,0.022243471864656122,0.13333333333333333,0.024638397622272046,0.053763439999999996,0.077530295,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.014184397163120569,0.005134936901222423,0.0,0.20833333499999998,0.0,0.2631578947368421,1.0,1.0,0.0
0.1111111111111111,0.00941522618609783,0.028368794326241138,0.00709082420644451,0.0,0.005291005,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.025531914893617023,0.003597842649221285,0.166666665,0.19444444500000002,0.0,0.0,0.0,1.0,0.0
0.2222222222222222,0.02532793919235013,0.04539007092198582,0.01395759738677124,0.02857143,0.057142855,0.0,0.21052631578947367,0.0,0.0,0.0
0.14814814814814814,0.022361162191982347,0.055319148936170216,0.03027111737005261,0.023809525,0.11904761999999999,0.015241926017904228,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.0033835969106289078,0.01702127659574468,0.02441635141464056,0.11499999999999999,0.21470588,0.0915315609742702,0.0,0.0,1.0,0.0
0.07407407407407407,0.0611989702096359,0.04255319148936171,0.02284799423337926,0.0,0.10625000000000001,0.0,0.10526315789473684,0.0,1.0,0.0
0.07407407407407407,0.03318867230599485,0.015602836879432626,0.005874305289130553,0.0,0.07692307500000001,0.0,0.21052631578947367,0.0,0.0,0.0
0.07407407407407407,0.011891626824567856,0.04680851063829788,0.02309916078541358,0.0,0.09485294,0.026796920042583182,0.0,0.0,1.0,0.0
0.1111111111111111,0.03501287237955131,0.05815602836879433,0.02004735639518343,0.0,0.035714285,0.0,0.05263157894736842,0.0,0.0,0.0
0.25925925925925924,0.05928650239058478,0.024113475177304965,0.01172620547611827,0.0,0.02777778,0.0,0.05263157894736842,0.0,1.0,0.0
0.5185185185185185,0.06060828957705038,0.07375886524822696,0.017044321509761585,0.032396565,0.19580792,0.015313586021374576,0.47368421052631576,1.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.001664751232816402,0.0,0.166666665,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0012674514471547487,0.2,0.25,0.0,0.05263157894736842,0.0,0.0,0.0
0.037037037037037035,0.003236484001471129,0.015602836879432626,0.0028683741898761477,0.0,0.09090909,0.0,0.15789473684210525,0.0,0.0,0.0
0.0,0.0,0.009929078014184398,0.00037515520739524546,0.214285715,0.5,0.0,0.10526315789473684,0.0,1.0,0.0
0.5555555555555556,0.07022693916881206,0.04680851063829788,0.012491182505584545,0.02173913,0.08787118499999999,0.05261150807993674,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.2222222222222222,0.04075027583670467,0.03829787234042553,0.00854427150243217,0.06547619,0.173511905,0.0,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.03883780801765355,0.04964539007092199,0.02120981649442002,0.0,0.052631580000000004,0.0,0.631578947368421,0.0,1.0,0.0
0.037037037037037035,0.010003677822728945,0.015602836879432626,0.011960677480740298,0.0,0.033333335,0.0,0.2631578947368421,0.0,1.0,0.0
0.1111111111111111,0.0020595807282089004,0.029787234042553193,0.006971634270761646,0.095238095,0.15873016,0.08952950276302966,0.0,1.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0027120595201281287,0.0,0.25,0.0,0.10526315789473684,0.0,1.0,0.0
0.4074074074074074,0.10124310408238324,0.08085106382978724,0.023065924394389873,0.08208955000000001,0.154344815,0.028913262465344928,0.0,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.14814814814814814,0.034954027215888195,0.015602836879432626,0.012591146648202926,0.0,0.166666665,0.0,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.005590290547995587,0.02269503546099291,0.00435983944572001,0.035714285,0.2,0.0,0.15789473684210525,0.0,1.0,0.0
0.037037037037037035,0.05443177638837808,0.00851063829787234,0.0020841955961192035,0.0,0.09615384500000002,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.029787234042553193,0.017918871636904084,0.0,0.064814815,0.0,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.002942258183155572,0.03829787234042553,0.00857047281731325,0.01851852,0.12654321,0.0,0.05263157894736842,0.0,1.0,0.0
0.37037037037037035,0.07199950961382862,0.30212765957446813,0.12701899168199043,0.013953489999999999,0.08815849,0.0,0.0,0.0,1.0,0.0
0.07407407407407407,0.01265171018756896,0.00425531914893617,0.0003595237404204436,0.0,0.2,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.00017194613672282086,0.166666665,0.833333335,0.0,0.2631578947368421,0.0,1.0,0.0
0.07407407407407407,0.006472968002942258,0.03120567375886525,0.00800409266444731,0.21875,0.37638889000000003,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.08368794326241136,0.024394485540271932,0.02586207,0.053366175,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.004223845683039234,0.0,0.1875,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.0019343940381317346,0.0,0.055555555,0.0,0.2631578947368421,0.0,1.0,0.0
0.5925925925925926,0.04852519308569327,0.09078014184397164,0.029693517455088542,0.05482456,0.14974937500000002,0.2316056087322332,0.10526315789473684,1.0,1.0,0.0
0.1111111111111111,0.018683339463037883,0.13333333333333333,0.07221876688905267,0.01075269,0.053763439999999996,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.01843971631205674,0.002973886591956061,0.153846155,0.246153845,0.0,0.631578947368421,0.0,1.0,0.0
0.2962962962962963,0.05817089615299743,0.04964539007092199,0.021255222185692677,0.023809525,0.093055555,0.09672037931781464,0.5263157894736843,1.0,1.0,0.0
0.3333333333333333,0.03101980769400515,0.059574468085106386,0.021203418409935497,0.183006535,0.27752101,0.009826434753604035,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.028652478964811875,0.0,0.25,0.0,0.47368421052631576,0.0,1.0,0.0
0.25925925925925924,0.03878877037146009,0.08936170212765958,0.03242921506715357,0.053968255,0.1000481,0.0,0.47368421052631576,0.0,1.0,0.0
0.14814814814814814,0.035571901434350864,0.009929078014184398,0.008347203364544212,0.0,0.14814815,0.0,0.05263157894736842,0.0,1.0,0.0
0.14814814814814814,0.07796984185362266,0.03120567375886525,0.009632162054241796,0.01923077,0.052350425000000006,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.015889386179886125,0.333333335,0.333333335,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.0021415109755478596,0.333333335,0.5,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.02695035460992908,0.01666158064844134,0.083333335,0.2010582,0.0,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.08936170212765958,0.04341822319886981,0.0,0.07043011,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.0018015265688459184,0.333333335,0.541666665,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.0016100410984045952,0.0,0.25,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.021276595744680854,0.02616707571581837,0.0,0.2,0.0,0.0,0.0,1.0,0.0
0.18518518518518517,0.06932695844060316,0.019858156028368795,0.009836751905539091,0.0,0.1375,0.0,0.3684210526315789,1.0,1.0,0.0
0.0,0.0,0.021276595744680854,0.021736857445499448,0.125,0.25,0.10914131679596052,0.0,0.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.03252908277456274,0.22222222,0.5,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.024113475177304965,0.006244771056433358,0.08823529499999999,0.23529412,0.0,0.05263157894736842,0.0,1.0,0.0
0.25925925925925924,0.03073188672305995,0.08936170212765958,0.019424625308769712,0.059558824999999996,0.1345901,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.009372836017129831,0.0,0.10416666499999999,0.0,1.0,1.0,1.0,0.0
0.4074074074074074,0.06295615217359324,0.12198581560283689,0.06108829643535479,0.075892855,0.119281445,0.015643555620796168,0.0,1.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0005721116912777494,0.0,0.166666665,0.0,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.05296064729680029,0.08652482269503546,0.08180869668523173,0.045454545,0.17619949499999998,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.02695035460992908,0.014431282940476606,0.0,0.0,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4444444444444444,0.044173102846634796,0.024113475177304965,0.003610868871179238,0.08,0.196666665,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.002243115510884072,0.0,0.166666665,0.0,0.631578947368421,0.0,1.0,0.0
0.037037037037037035,0.0068260389849209265,0.03262411347517731,0.00453312542269255,0.0,0.166666665,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.03404255319148936,0.009113145246309505,0.0,0.125,0.0,0.15789473684210525,0.0,1.0,0.0
0.037037037037037035,0.01897756528135344,0.05106382978723405,0.01197709052106384,0.0,0.00925926,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.01843971631205674,0.004431520887356337,0.0,0.153846155,0.0,0.10526315789473684,0.0,1.0,0.0
0.07407407407407407,0.004707613093048915,0.04680851063829788,0.017557933623877628,0.030303029999999998,0.109848485,0.030747750400798253,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.00018757760369762273,0.5,0.5,0.0,0.05263157894736842,0.0,1.0,0.0
0.2962962962962963,0.12742920191246784,0.05106382978723405,0.023813237319073276,0.05871212,0.082138695,0.02204615630663345,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.028368794326241138,0.005930839095210468,0.014285715,0.1475,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.002771980143010487,0.333333335,0.444444445,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.039367414490621554,0.01843971631205674,0.006593129463523677,0.0,0.11764706,0.0,0.05263157894736842,1.0,0.0,0.0
0.0,0.0,0.03404255319148936,0.023186676007412324,0.041666665,0.131944445,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0006408901459668777,0.2,0.4,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.055319148936170216,0.012595705826591625,0.03846154,0.06923077,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.04822695035460993,0.01920325717854413,0.19852941,0.296568625,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.014184397163120569,0.010152637800133832,0.0,0.1,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.0014537264286565762,0.0,0.166666665,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.007886075088787557,0.0,0.285714285,0.0,0.3684210526315789,1.0,1.0,0.0
0.037037037037037035,0.01883045237219566,0.07659574468085106,0.01805486539958486,0.006410255,0.019871795,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.00404073421298629,0.0,0.166666665,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0009222565515133118,0.4,0.6,0.0,0.0,0.0,1.0,0.0
0.48148148148148145,0.06735319358587716,0.09078014184397164,0.012771164510258354,0.0,0.06907208,0.008280171299831416,0.15789473684210525,0.0,0.0,0.0
0.14814814814814814,0.044722324383964694,0.0028368794326241137,0.0006956002803786843,0.0,0.1,0.0,0.05263157894736842,0.0,0.0,0.0
0.3333333333333333,0.03604770662743656,0.23687943262411348,0.06081994219438806,0.011695905,0.04826999,0.0,0.05263157894736842,0.0,1.0,0.0
0.2222222222222222,0.042221404928282455,0.09503546099290781,0.03438886447568982,0.041666665,0.13832677,0.0,0.05263157894736842,1.0,1.0,0.0
0.3333333333333333,0.04784847370356749,0.052482269503546106,0.013151665000953315,0.00362319,0.0625,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.01843971631205674,0.0034063571787799622,0.07692307500000001,0.17948718,0.0,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.04104450165502023,0.14184397163120568,0.02862354643248474,0.0,0.0025252549999999997,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.0624113475177305,0.04045665568787926,0.045454545,0.136363635,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.0030637675270611714,0.0,0.11111111,0.0,0.47368421052631576,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0007659418817652929,0.0,0.5,0.0,0.10526315789473684,0.0,1.0,0.0
0.25925925925925924,0.034865759470393526,0.03971631205673759,0.012961742677209474,0.0,0.07575757500000001,0.049188355490083456,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.015348780189775653,0.0921985815602837,0.031571959735755196,0.014705880000000001,0.085405525,0.009060456301632477,0.05263157894736842,1.0,1.0,0.0
0.14814814814814814,0.05943361529974255,0.03971631205673759,0.011175977838605244,0.073333335,0.08486569,0.0,0.15789473684210525,0.0,1.0,0.0
0.07407407407407407,0.18551918596542846,0.04680851063829788,0.005594338271907277,0.0,0.039473685,0.0,0.15789473684210525,0.0,1.0,0.0
0.07407407407407407,0.003236484001471129,0.02695035460992908,0.00951867016030016,0.045454545,0.20957792,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.032953291651342406,0.055319148936170216,0.021563608691739216,0.031746029999999995,0.13888889,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.04113475177304965,0.019336124647829946,0.166666665,0.198809525,0.0,0.631578947368421,1.0,1.0,0.0
0.2962962962962963,0.18488169671202648,0.18581560283687945,0.0632209316138509,0.044445925000000004,0.15306202,0.0,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.032953291651342406,0.005673758865248227,0.0017455138127072604,0.0,0.142857145,0.0,0.21052631578947367,0.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.005174015568659427,0.0,0.07142857,0.0,0.47368421052631576,1.0,1.0,0.0
0.0,0.0,0.06808510638297872,0.020393853918335363,0.083333335,0.25607639000000004,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.021276595744680854,0.007037286432055813,0.0,0.10952381,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.03120567375886525,0.009136592446771707,0.045454545,0.18181818,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.03262411347517731,0.010121374866184227,0.142857145,0.2,0.0,0.0,0.0,1.0,0.0
0.1111111111111111,0.12475174696579625,0.00425531914893617,0.0009613352189503165,0.0,0.25,0.0,0.05263157894736842,0.0,0.0,0.0
0.1111111111111111,0.018143925463773445,0.056737588652482275,0.04490790200156843,0.0,0.059829059999999996,0.06137712135932548,0.2631578947368421,0.0,1.0,0.0
0.4444444444444444,0.07016795389481427,0.01843971631205674,0.0042085119579947814,0.0,0.05,0.0,0.10526315789473684,0.0,0.0,0.0
0.0,0.0,0.0028368794326241137,0.0011410970891605383,0.25,0.75,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.015602836879432626,0.005103673967272819,0.18181818,0.386363635,0.0,0.10526315789473684,1.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.00017194613672282086,0.444444445,0.944444445,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.1021276595744681,0.03899765110682104,0.01388889,0.069212965,0.0,0.5263157894736843,1.0,1.0,0.0
0.0,0.0,0.015602836879432626,0.010519977274041676,0.09090909,0.31818182,0.0,0.0,0.0,1.0,0.0
0.2222222222222222,0.013614631046708348,0.16028368794326242,0.0346497776381696,0.026785715,0.071724285,0.023091059353065584,0.0,0.0,1.0,0.0
0.0,0.0,0.06950354609929078,0.04083497440719234,0.0,0.04761905,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.00831187936741449,0.04255319148936171,0.02911100199086224,0.0,0.13218391,0.0,0.631578947368421,1.0,1.0,0.0
