Administrative,Administrative_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,TrafficType,Month_Nov,VisitorType_Returning_Visitor,Revenue
0.07407407407407407,0.004707613093048915,0.059574468085106386,0.027253741801672875,0.0,0.06402439,0.0,0.05263157894736842,1.0,1.0,0.0
0.1111111111111111,0.016182420007355647,0.0028368794326241137,0.000296997872521236,0.0,0.166666665,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.060992907801418444,0.005749514078302766,0.21590908999999997,0.393939395,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.10921985815602837,0.019790907298305245,0.012987015,0.11816120499999999,0.0,0.05263157894736842,0.0,1.0,0.0
0.3333333333333333,0.05279980383964693,0.052482269503546106,0.01296141144017169,0.011627905000000001,0.038372095,0.025149607957435823,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0009222565515133118,0.0,0.5,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.005189647035634229,0.0,0.115384615,0.0,0.15789473684210525,0.0,1.0,0.0
0.14814814814814814,0.006178742184626701,0.009929078014184398,0.0008792700173326066,0.166666665,0.333333335,0.0,0.736842105263158,1.0,1.0,0.0
0.0,0.0,0.029787234042553193,0.005599973043722779,0.19047619,0.376190475,0.0,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.008091210003677823,0.0014184397163120568,0.00015631466974801896,0.0,0.2,0.0,0.3684210526315789,1.0,0.0,1.0
0.14814814814814814,0.025965428466347924,0.052482269503546106,0.036022715643430965,0.0,0.025,0.04019944703032164,0.05263157894736842,1.0,0.0,1.0
0.14814814814814814,0.022096358955498344,0.009929078014184398,0.0016053516583121547,0.0,0.055555555,0.0,0.05263157894736842,0.0,1.0,1.0
0.2962962962962963,0.02108618364692902,0.03404255319148936,0.0056963670905884395,0.0,0.06896551499999999,0.0,0.21052631578947367,0.0,1.0,0.0
0.037037037037037035,0.010886355277675615,0.01702127659574468,0.010371478337781058,0.0,0.083333335,0.029948580012738972,0.3684210526315789,0.0,0.0,1.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.025531914893617023,0.001623067320362548,0.166666665,0.27777778,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0005627328110928682,0.5,0.75,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.000453312542269255,0.0,0.2,0.0,0.05263157894736842,0.0,1.0,0.0
0.14814814814814814,0.00735564545788893,0.27375886524822696,0.11799621264967826,0.06735751499999999,0.148100175,0.0,0.10526315789473684,0.0,1.0,0.0
0.18518518518518517,0.049724163295329166,0.00425531914893617,0.0007815733487400948,0.0,0.166666665,0.0,0.42105263157894735,0.0,0.0,0.0
0.0,0.0,0.025531914893617023,0.002985610192187162,0.0,0.166666665,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.03262411347517731,0.0027917800016996185,0.43478260999999996,0.463768115,0.0,0.10526315789473684,0.0,1.0,0.0
0.14814814814814814,0.05284505859507172,0.04822695035460993,0.016336483353888327,0.0,0.03801638,0.0,0.10526315789473684,0.0,1.0,0.0
0.3333333333333333,0.05399043766090474,0.07375886524822696,0.03457068261848618,0.044444445,0.051258620000000005,0.005021161226550217,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.02269503546099291,0.008124454960153285,0.0625,0.2,0.0,0.10526315789473684,0.0,1.0,0.0
0.07407407407407407,0.004903763639573373,0.012765957446808512,0.0009952033974478256,0.444444445,0.6111111100000001,0.0,0.736842105263158,0.0,1.0,0.0
0.0,0.0,0.05106382978723405,0.010026153179341676,0.30462963,0.406878305,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.04680851063829788,0.01500816222918167,0.030303029999999998,0.096464645,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.014184397163120569,0.003759367807439856,0.0,0.11111111,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0003126293394960379,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.029787234042553193,0.02145731471631056,0.095238095,0.17857142999999998,0.0,0.0,0.0,1.0,0.0
0.07407407407407407,0.014564178006620082,0.3687943262411348,0.1337391734386609,0.027009805,0.08665423,0.0,0.05263157894736842,1.0,1.0,1.0
0.07407407407407407,0.005001838911364472,0.028368794326241138,0.022128295436203933,0.063492065,0.22380952499999998,0.09005411329752723,0.47368421052631576,0.0,1.0,0.0
0.037037037037037035,0.017212210371460097,0.03262411347517731,0.01614730538497036,0.041666665,0.1875,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0,1.0,1.0,0.0,0.2631578947368421,1.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.0062650919635006,0.25,0.604166665,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.03120567375886525,0.0038554361977014436,0.045454545,0.23863636500000002,0.0,0.47368421052631576,1.0,1.0,0.0
0.2962962962962963,0.05522618609783008,0.029787234042553193,0.01377679341824165,0.0,0.043209874999999995,0.06474589199288687,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.03148216255976462,0.00425531914893617,0.0008753621505889061,0.0,0.2,0.0,0.05263157894736842,0.0,0.0,0.0
0.07407407407407407,0.008532548731151158,0.15035460992907804,0.0597919615438376,0.037962965,0.199138375,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.014184397163120569,0.005721116912777493,0.1,0.28333333499999996,0.0,0.10526315789473684,0.0,1.0,0.0
0.1111111111111111,0.007473335785215153,0.10354609929078015,0.04624569504495141,0.027027025000000003,0.109234235,0.015693354055281016,0.10526315789473684,0.0,1.0,0.0
0.14814814814814814,0.005825671202648033,0.0028368794326241137,0.00015631466974801896,0.0625,0.17083333499999998,0.0,0.21052631578947367,0.0,0.0,1.0
0.2222222222222222,0.02822115974108128,0.02695035460992908,0.010497311646928213,0.0,0.10227272500000001,0.07775452076061136,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.0011769032732622288,0.03120567375886525,0.04230461143392948,0.010416665,0.19907407500000002,0.0,0.05263157894736842,1.0,1.0,0.0
0.25925925925925924,0.025524089738874586,0.14326241134751774,0.04836949036313831,0.00134771,0.074757005,0.15679368914112837,0.05263157894736842,1.0,1.0,1.0
0.25925925925925924,0.08003923009930121,0.01843971631205674,0.0046128459042640395,0.05882353,0.08823529499999999,0.0,1.0,1.0,1.0,0.0
0.037037037037037035,0.00838543582199338,0.4468085106382979,0.1755829055279453,0.015822785,0.096262915,0.0,0.05263157894736842,1.0,1.0,0.0
0.07407407407407407,0.005590290547995587,0.005673758865248227,0.0013755690937825669,0.0,0.1,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.00018757760369762273,0.0,0.5,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.01790454280259816,0.045454545,0.24242423999999999,0.0,0.47368421052631576,1.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.0014420028284254749,0.20833333499999998,0.333333335,0.0,0.631578947368421,1.0,1.0,0.0
0.0,0.0,0.06808510638297872,0.013006683144762029,0.192391305,0.323913045,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.006487058794542787,0.0,0.166666665,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.02269503546099291,0.008855017622186658,0.0,0.196825395,0.05059118325091606,0.0,0.0,1.0,1.0
0.037037037037037035,0.003236484001471129,0.00851063829787234,0.0006830951067988429,0.0,0.285714285,0.0,0.05263157894736842,0.0,1.0,0.0
0.3333333333333333,0.05938948142699522,0.060992907801418444,0.0228053128723283,0.0,0.04761905,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00851063829787234,0.001664751232816402,0.0,0.166666665,0.0,0.10526315789473684,0.0,1.0,0.0
0.14814814814814814,0.07517469657962486,0.019858156028368795,0.012044045304084861,0.0,0.013333335000000002,0.0,0.3684210526315789,1.0,1.0,0.0
0.0,0.0,0.08085106382978724,0.020562494234265014,0.0,0.047509579999999996,0.0,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.00851063829787234,0.0021336952420604586,0.0,0.166666665,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.0010942026882361326,0.0,0.142857145,0.0,0.05263157894736842,0.0,1.0,0.0
0.2962962962962963,0.047811695476278046,0.012765957446808512,0.0024463245815564967,0.09090909,0.136363635,0.0,0.3684210526315789,0.0,0.0,0.0
0.0,0.0,0.005673758865248227,0.0013677533602951659,0.0,0.25,0.0,0.10526315789473684,0.0,1.0,0.0
0.25925925925925924,0.07897511340934167,0.05815602836879433,0.01758344641328028,0.0,0.059523809999999996,0.0,0.05263157894736842,1.0,1.0,1.0
0.18518518518518517,0.019595439499816108,0.01843971631205674,0.008184636108006273,0.0,0.066666665,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.00020320907067242463,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.2222222222222222,0.1159543949981611,0.056737588652482275,0.018607698286804177,0.0,0.061594205,0.04751924291725157,0.5263157894736843,0.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.0038218936753390636,0.0,0.055555555,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0,1.0,1.0,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.04113475177304965,0.06690215760846344,0.22413793,0.362068965,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.04854726002206694,0.03120567375886525,0.01654105381591399,0.0,0.110869565,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.029787234042553193,0.020008590357085923,0.0,0.095238095,0.019991505563869225,1.0,1.0,1.0,1.0
0.0,0.0,0.0028368794326241137,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.037037037037037035,0.12122103714600957,0.07659574468085106,0.03715599699910411,0.0,0.025454545000000002,0.0,0.47368421052631576,0.0,1.0,0.0
0.18518518518518517,0.021331371827877896,0.07801418439716312,0.014633137283490166,0.017857145,0.101190475,0.06433901288104737,0.05263157894736842,1.0,1.0,1.0
0.1111111111111111,0.038396469290180216,0.03404255319148936,0.013701762376762601,0.015384615,0.09017094,0.0,0.3684210526315789,1.0,1.0,0.0
0.14814814814814814,0.015397817824200074,0.019858156028368795,0.005275620103995639,0.0,0.05882353,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.005649135711658698,0.015602836879432626,0.010371478337781058,0.0,0.0,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.04397163120567376,0.011739231698076223,0.015625,0.2109375,0.0,0.2631578947368421,0.0,1.0,0.0
0.037037037037037035,0.007502758367046709,0.014184397163120569,0.0056507753113908855,0.0,0.1,0.16589122592774685,0.0,0.0,1.0,1.0
0.0,0.0,0.0028368794326241137,0.00010942026882361326,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.23103101631482165,0.011347517730496455,0.007046665312240695,0.083333335,0.083333335,0.0,0.21052631578947367,0.0,1.0,0.0
0.037037037037037035,0.00859139389481427,0.0,0.0,0.0,0.333333335,0.0,0.05263157894736842,1.0,1.0,1.0
0.07407407407407407,0.007944097094520045,0.02695035460992908,0.007206887848732414,0.083333335,0.13095238,0.04516602046458432,0.0,0.0,1.0,0.0
0.0,0.0,0.02695035460992908,0.015464731326549627,0.0,0.055555555,0.0694071768169092,0.05263157894736842,0.0,0.0,1.0
0.07407407407407407,0.02783376241265171,0.059574468085106386,0.018097851933765566,0.0,0.16111111,0.0,0.0,0.0,1.0,0.0
0.37037037037037035,0.0728944464876793,0.03829787234042553,0.018482907080665828,0.088709675,0.19278034,0.02209979432712187,0.2631578947368421,0.0,1.0,1.0
0.037037037037037035,0.0035307098197866864,0.03120567375886525,0.005952566834305443,0.095238095,0.066666665,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0012505173579841517,0.333333335,0.6666666649999999,0.0,0.10526315789473684,0.0,1.0,0.0
0.37037037037037035,0.10816721833026849,0.2567375886524823,0.06702711460194051,0.0,0.062336394999999996,0.012520977608784513,0.0,0.0,1.0,0.0
0.0,0.0,0.15886524822695036,0.03468180476327667,0.00111607,0.09114583500000001,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.03404255319148936,0.010207347934545637,0.041666665,0.166666665,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0,1.0,1.0,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.03687943262411348,0.010250855517104454,0.01923077,0.068910255,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.06382978723404256,0.011677375749520302,0.08888889,0.15648148,0.0,0.631578947368421,1.0,1.0,0.0
0.0,0.0,0.03971631205673759,0.020066895728901933,0.07142857,0.11904761999999999,0.0,0.05263157894736842,0.0,1.0,0.0
0.14814814814814814,0.04825303420375138,0.04255319148936171,0.03338881345817685,0.0,0.041666665,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.02695035460992908,0.0865813929563903,0.12,0.27559523999999996,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6296296296296295,0.0951419305332843,0.06382978723404256,0.023991568534900098,0.013392854999999999,0.10349799,0.019848170143554125,0.47368421052631576,1.0,1.0,1.0
0.18518518518518517,0.03344366802500919,0.03546099290780142,0.011460470537546638,0.03448276,0.208045975,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0009519563387654354,0.2,0.6,0.0,0.10526315789473684,0.0,1.0,0.0
0.07407407407407407,0.0097682971680765,0.0014184397163120568,0.00010942026882361326,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.00425531914893617,0.0006174429455046748,0.0,0.166666665,0.0,0.3684210526315789,0.0,0.0,0.0
0.037037037037037035,0.04295696947407135,0.015602836879432626,0.004186627904230059,0.09090909,0.18181818,0.0,0.05263157894736842,0.0,1.0,0.0
0.14814814814814814,0.02459727841118058,0.059574468085106386,0.05210086848144455,0.058139535,0.13753493,0.0,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.004707613093048915,0.04113475177304965,0.006614715775358051,0.05172414,0.149425285,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0008519149501267033,0.0,0.333333335,0.0,0.05263157894736842,0.0,1.0,0.0
0.4444444444444444,0.08744636507539537,0.05390070921985816,0.012171832546603865,0.02173913,0.102173915,0.03671097811032455,0.10526315789473684,0.0,1.0,0.0
0.18518518518518517,0.02108618364692902,0.08368794326241136,0.026610525552736942,0.00390625,0.04933712,0.018135109299631004,0.0,0.0,1.0,1.0
0.07407407407407407,0.010945200441338728,0.03120567375886525,0.00461180380594467,0.0,0.041666665,0.0,0.05263157894736842,1.0,0.0,0.0
0.07407407407407407,0.008826774549466716,0.04397163120567376,0.008127060205170133,0.0,0.0073529400000000005,0.0,0.894736842105263,0.0,0.0,0.0
0.18518518518518517,0.020595807282089006,0.08652482269503546,0.041198548682755555,0.0,0.016949155,0.0,0.10526315789473684,0.0,1.0,0.0
0.18518518518518517,0.030266029187201178,0.01702127659574468,0.0034326701476664963,0.0,0.17647058999999998,0.0,1.0,0.0,1.0,0.0
0.2222222222222222,0.02927546892239794,0.015602836879432626,0.002235299777396671,0.0,0.07142857,0.0,0.05263157894736842,0.0,1.0,0.0
0.2962962962962963,0.15365943361529974,0.07517730496453902,0.02968506761551184,0.02469136,0.03847002,0.039162001547176056,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.03404255319148936,0.013354483284951372,0.0,0.041666665,0.0,0.47368421052631576,0.0,1.0,0.0
0.18518518518518517,0.11086428834130195,0.00851063829787234,0.006900771620996926,0.0,0.016666665,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0021571424425226617,0.1,0.5,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.021276595744680854,0.004128009903074552,0.0,0.1,0.0,0.0,1.0,1.0,0.0
0.07407407407407407,0.003236484001471129,0.04822695035460993,0.007014620804942351,0.10810811000000001,0.243243245,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.016005884516366312,0.02695035460992908,0.005492897494945386,0.325,0.625,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.03829787234042553,0.0182369719898413,0.07037037,0.132461875,0.0,0.10526315789473684,1.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.002457266608438858,0.2,0.5,0.0,0.0,0.0,1.0,0.0
0.18518518518518517,0.020890033100404562,0.08085106382978724,0.022242160106243688,0.026315790000000002,0.09445763500000001,0.037456528586398946,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.00425531914893617,0.002110248041598256,0.0,0.333333335,0.0,0.0,0.0,1.0,0.0
0.1111111111111111,0.04805688364840015,0.13617021276595745,0.03047584663215127,0.0371134,0.07202871500000001,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.019858156028368795,0.0023134571122706807,0.32142856999999997,0.5,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,1.0,0.0,0.0
0.037037037037037035,0.0023538065465244576,0.03120567375886525,0.010930571250805427,0.142857145,0.188492065,0.02983303073248093,0.0,0.0,1.0,1.0
0.0,0.0,0.025531914893617023,0.005121650154293841,0.055555555,0.22222222,0.0,0.0,1.0,1.0,0.0
0.07407407407407407,0.030011033468186836,0.01843971631205674,0.0027745853880273364,0.0,0.133333335,0.0,0.10526315789473684,0.0,0.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.002657140966677707,0.0625,0.166666665,0.05880279134187052,0.05263157894736842,0.0,0.0,1.0
0.0,0.0,0.04113475177304965,0.0371169183316671,0.0,0.011494255000000002,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.04397163120567376,0.007081054539585258,0.0,0.188172045,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.0066936373666789265,0.0014184397163120568,0.0,0.0,0.333333335,0.0,0.3684210526315789,0.0,0.0,1.0
0.1111111111111111,0.026627436557557928,0.06666666666666667,0.04668988923669585,0.11139456,0.222789115,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.15000612969474073,0.03829787234042553,0.02249140139301659,0.10476190499999999,0.216666665,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.02269503546099291,0.007233200817618949,0.0625,0.234375,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.01902662160172887,0.166666665,0.20370370499999998,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0045518831830623115,0.8999999999999999,0.933333335,0.0,1.0,0.0,1.0,0.0
0.037037037037037035,0.0008826774549466716,0.05815602836879433,0.015967847453003996,0.04651163,0.08914728499999999,0.0,0.05263157894736842,0.0,0.0,0.0
0.4444444444444444,0.11842589187201177,0.05390070921985816,0.023221586294077026,0.03409091,0.078246755,0.07660635047185198,0.3157894736842105,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.0012749785459360058,0.00425531914893617,0.00022405102658672229,0.033333335,0.37222222,0.0,0.21052631578947367,0.0,1.0,1.0
0.1111111111111111,0.02765722692166238,0.07943262411347518,0.0223562523235482,0.1,0.15194444499999998,0.0,0.10526315789473684,1.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0009144408180259109,0.0,0.333333335,0.0,0.05263157894736842,0.0,1.0,0.0
0.3333333333333333,0.02583302684810592,0.17021276595744683,0.03152185983679267,0.032258065,0.063067925,0.09235789541682646,0.631578947368421,0.0,1.0,1.0
0.25925925925925924,0.05766826038984921,0.015602836879432626,0.003556158736767431,0.0,0.033333335,0.0,0.3684210526315789,0.0,0.0,0.0
0.0,0.0,0.052482269503546106,0.021411592675409267,0.0,0.074074075,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.007370236678619094,0.083333335,0.333333335,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.014184397163120569,0.0012895960254211563,0.0,0.15,0.0,0.5263157894736843,1.0,1.0,0.0
0.1111111111111111,0.053738244089738874,0.09078014184397164,0.04175274155449608,0.0013774100000000001,0.08676046,0.10392547363243645,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.005673758865248227,0.001625672565379397,0.0,0.25,0.0,0.10526315789473684,0.0,1.0,0.0
0.2962962962962963,0.06572269216623759,0.052482269503546106,0.04927819963806297,0.0,0.059829059999999996,0.036626148326557875,0.05263157894736842,0.0,1.0,1.0
0.07407407407407407,0.004119161456417801,0.011347517730496455,0.000890993617563708,0.0,0.285714285,0.0,0.3684210526315789,0.0,0.0,0.0
0.0,0.0,0.1347517730496454,0.06846368630842854,0.031572165,0.169544675,0.0,0.05263157894736842,1.0,1.0,0.0
0.2962962962962963,0.04619345347554248,0.03404255319148936,0.01864052436745126,0.07575757500000001,0.16880341999999998,0.015727264659300008,0.3157894736842105,0.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.0019930120392872416,0.0,0.11111111,0.0,0.5263157894736843,0.0,1.0,0.0
0.0,0.0,0.019858156028368795,0.016742603747050243,0.07142857,0.145238095,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.021276595744680854,0.01352121893320364,0.133333335,0.2,0.15917570870305067,0.15789473684210525,0.0,1.0,0.0
0.07407407407407407,0.007061419639573373,0.02269503546099291,0.006961213292257395,0.022222219999999997,0.11111111,0.0,0.05263157894736842,0.0,1.0,0.0
0.25925925925925924,0.03885462093416697,0.04113475177304965,0.019445171449644597,0.0,0.039098974999999994,0.11026440563252037,0.15789473684210525,0.0,1.0,0.0
